Buyer,Pool,Permit,Well,Quad,County,Type,Lease,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Totals,File
Coomer Drilling,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,,Totals,98,121,100,43,0,28.5,0,0,0,56,24,17,487.5,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD GAS.pdf"
Regal Petroleum Company,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,85294/CD,2012,98,121,100,43,0,28.5,0,0,0,56,24,17,487.5,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD OIL.pdf"
Regal Petroleum Company,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,85294/CD,2013,0,0,0,0,0,0,0,0,0,0,0,207.39,207.39,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD OIL.pdf"
Regal Petroleum Company,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,85294/CD,2014,0,0,57.5,0,38.53,16.1,0,33.35,0,0,20.7,0,166.18,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD OIL.pdf"
Regal Petroleum Company,Parker - Etter,0012276,Ray Huddleston #3,MOODYVILLE,Pickett,Oil,85294/CD,Totals,98,121,157.5,43,38.53,44.6,0,33.35,0,56,44.7,224.39,861.07,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12276 - PICKETT - MOODYVILLE\12276_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012284,Ricky Melton #5,LIVINGSTON,Overton,Oil,5660,2012,0,0,0,41.47,0,0,0,0,0,0,0,0,41.47,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12284 PA - OVERTON - LIVINGSTON\12284_PROD OIL.pdf"
"Barrett Oil Purchasing, Inc.",Unassigned,0012284,Ricky Melton #5,LIVINGSTON,Overton,Oil,5660,Totals,0,0,0,41.47,0,0,0,0,0,0,0,0,41.47,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12284 PA - OVERTON - LIVINGSTON\12284_PROD OIL.pdf"
Knox Energy,Unassigned,0012285,Brimestone Company Unit #BH-1006,NORMA,Scott,Gas,,2012,0,0,0,0,0,0,0,0,0,0,##0,#######,30978.9,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12285 - SCOTT - NORMA\12285_PROD GAS.pdf"
Knox Energy,Unassigned,0012285,Brimestone Company Unit #BH-1006,NORMA,Scott,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,31580,31580,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12285 - SCOTT - NORMA\12285_PROD GAS.pdf"
Knox Energy,Unassigned,0012285,Brimestone Company Unit #BH-1006,NORMA,Scott,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,18267,18267,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12285 - SCOTT - NORMA\12285_PROD GAS.pdf"
Knox Energy,Unassigned,0012285,Brimestone Company Unit #BH-1006,NORMA,Scott,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,80825.9,80825.9,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12285 - SCOTT - NORMA\12285_PROD GAS.pdf"
Knox Energy,Unassigned,0012286,Brimestone Company Unit #BH-1014,NORMA,Scott,Gas,,2012,0,0,0,0,0,0,0,0,0,0,##0,#######,37362.85,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12286 - SCOTT - NORMA\12286_PROD GAS.pdf"
Knox Energy,Unassigned,0012286,Brimestone Company Unit #BH-1014,NORMA,Scott,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,68034,68034,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12286 - SCOTT - NORMA\12286_PROD GAS.pdf"
Knox Energy,Unassigned,0012286,Brimestone Company Unit #BH-1014,NORMA,Scott,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,33143,33143,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12286 - SCOTT - NORMA\12286_PROD GAS.pdf"
Knox Energy,Unassigned,0012286,Brimestone Company Unit #BH-1014,NORMA,Scott,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,138540,138539.8,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12286 - SCOTT - NORMA\12286_PROD GAS.pdf"
Knox Energy,Unassigned,0012287,Brimstone Company #BH-1008,NORMA,Scott,Gas,,2012,0,0,0,0,0,0,0,0,0,0,##0,#######,35186.3,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12287 - SCOTT - NORMA\12287_PROD GAS.pdf"
Knox Energy,Unassigned,0012287,Brimstone Company #BH-1008,NORMA,Scott,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,55935,55935,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12287 - SCOTT - NORMA\12287_PROD GAS.pdf"
Knox Energy,Unassigned,0012287,Brimstone Company #BH-1008,NORMA,Scott,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,33307,33307,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12287 - SCOTT - NORMA\12287_PROD GAS.pdf"
Knox Energy,Unassigned,0012287,Brimstone Company #BH-1008,NORMA,Scott,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,124428,124428.3,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12287 - SCOTT - NORMA\12287_PROD GAS.pdf"
Continental Refining Compan,Douglas Branch                    East,0012296,William Werner #8,TWIN BRIDGES,Morgan,Oil,27,2012,0,0,0,0,0,0,0,0,0,0,0,107,107,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12296 - MORGAN - TWIN BRIDGES\12296_PROD OIL.pdf"
Continental Refining Compan,Douglas Branch                    East,0012296,William Werner #8,TWIN BRIDGES,Morgan,Oil,27,2013,0,0,0,0,0,0,0,0,0,0,60.02,0,60.02,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12296 - MORGAN - TWIN BRIDGES\12296_PROD OIL.pdf"
Continental Refining Compan,Douglas Branch                    East,0012296,William Werner #8,TWIN BRIDGES,Morgan,Oil,27,2014,0,0,0,40.49,0,0,0,0,0,0,11.75,0,52.24,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12296 - MORGAN - TWIN BRIDGES\12296_PROD OIL.pdf"
Continental Refining Compan,Douglas Branch                    East,0012296,William Werner #8,TWIN BRIDGES,Morgan,Oil,27,Totals,0,0,0,40.49,0,0,0,0,0,0,71.77,107,219.26,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12296 - MORGAN - TWIN BRIDGES\12296_PROD OIL.pdf"
Knox Energy,Unassigned,0012299,Emory River LLC #HH-1040,GOBEY,Morgan,Gas,,2012,0,0,0,0,0,0,0,0,0,0,##0,#######,15416.25,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12299 - MORGAN - GOBEY\12299_PROD GAS.pdf"
Knox Energy,Unassigned,0012299,Emory River LLC #HH-1040,GOBEY,Morgan,Gas,,2013,0,0,0,0,0,0,0,0,0,0,0,36339,36339,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12299 - MORGAN - GOBEY\12299_PROD GAS.pdf"
Knox Energy,Unassigned,0012299,Emory River LLC #HH-1040,GOBEY,Morgan,Gas,,2014,0,0,0,0,0,0,0,0,0,0,0,76931,76931,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12299 - MORGAN - GOBEY\12299_PROD GAS.pdf"
Knox Energy,Unassigned,0012299,Emory River LLC #HH-1040,GOBEY,Morgan,Gas,,Totals,0,0,0,0,0,0,0,0,0,0,0,128686,128686.2,"test/input_files\12200s ----- Jul 14, 2011 - Jan 26, 2012\#12299 - MORGAN - GOBEY\12299_PROD GAS.pdf"
